customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
8375-KVTHK,Male,Middle Age (30–59),Yes,5757,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,68,100.3,6754.35,One year,-,No
5583-EJXRD,Male,Under 30,Yes,4896,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),44,54.05,2375.2,Two year,-,No
3030-YDNRM,Male,Middle Age (30–59),No,5514,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,8,74.85,572.45,Month-to-month,-,No
4342-HENTK,Female,Senior (≥ 60),No,2189,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,2,70.65,142.35,Month-to-month,Competitor had better devices,Yes
2750-BJLSB,Female,Middle Age (30–59),No,4543,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,47,103.7,4730.6,One year,-,No
7881-EVUAD,Female,Middle Age (30–59),No,4648,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Yes,Electronic check,2,42.6,72.4,Month-to-month,Competitor offered more data,Yes
6000-APYLU,Male,Middle Age (30–59),No,3890,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,9,80.8,713.1,Month-to-month,Competitor offered more data,Yes
7711-GQBZC,Female,Middle Age (30–59),Yes,5187,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),71,24.7,1810.55,Two year,-,No
0822-QGCXA,Female,Senior (≥ 60),Yes,5907,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,27,83.85,2310.2,Month-to-month,-,No
1936-CZAKF,Male,Under 30,Yes,4283,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,No,Credit card (automatic),49,49.65,2409.9,Two year,-,No
5980-BDHPY,Male,Middle Age (30–59),Yes,5993,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,87.1,6230.1,Two year,-,No
7277-OZCGZ,Female,Middle Age (30–59),No,5479,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Electronic check,22,89.05,1886.25,Month-to-month,-,No
4324-AHJKS,Female,Middle Age (30–59),No,5104,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Credit card (automatic),5,55.8,300.4,Month-to-month,-,No
0823-HSCDJ,Male,Senior (≥ 60),No,5597,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,52,49.15,2550.9,Month-to-month,Competitor made better offer,Yes
3556-BVQGL,Female,Under 30,Yes,3585,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20,20.0,416.45,One year,-,No
2865-TCHJW,Female,Senior (≥ 60),No,5808,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,4,89.2,346.2,Month-to-month,Competitor had better devices,Yes
0168-XZKBB,Female,Middle Age (30–59),Yes,5072,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,19,86.85,1564.4,Month-to-month,-,No
4817-VYYWS,Female,Under 30,No,3598,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,30,100.2,2983.8,Month-to-month,Service dissatisfaction,Yes
0235-KGSLC,Female,Middle Age (30–59),No,3967,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),1,85.55,85.55,Month-to-month,Moved,Yes
4770-QAZXN,Female,Middle Age (30–59),No,2783,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),13,19.45,232.1,Month-to-month,-,No
3785-KTYSH,Male,Under 30,No,4610,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,53,24.6,1279.0,Two year,-,No
4283-FUTGF,Male,Senior (≥ 60),No,3715,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,19,79.85,1471.75,Month-to-month,Network reliability,Yes
4115-NZRKS,Female,Senior (≥ 60),No,2415,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,7,89.15,574.35,Month-to-month,-,No
6806-YDEUL,Female,Senior (≥ 60),No,3288,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),6,19.5,106.8,Month-to-month,-,No
4128-ETESU,Female,Senior (≥ 60),Yes,4787,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,47,99.7,4747.2,Month-to-month,-,No
2085-JVGAD,Male,Middle Age (30–59),Yes,3078,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),37,20.35,697.65,Month-to-month,-,No
4360-PNRQB,Male,Under 30,No,4030,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),18,75.6,1395.05,Month-to-month,-,No
4353-HYOJD,Female,Middle Age (30–59),Yes,5580,Yes,No,DSL,No,Yes,No,No,No,No,No,Mailed check,27,49.85,1336.15,Month-to-month,-,No
3179-GBRWV,Male,Senior (≥ 60),Yes,4604,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),21,64.95,1339.8,Month-to-month,-,No
4818-QIUFN,Female,Senior (≥ 60),No,4997,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,20,79.15,1520.9,Month-to-month,Attitude of support person,Yes
7504-UWHNB,Male,Middle Age (30–59),No,3080,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,25,69.75,1729.35,Month-to-month,-,No
5553-AOINX,Female,Senior (≥ 60),Yes,4892,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,66,104.9,6891.45,One year,-,No
3410-MHHUM,Female,Middle Age (30–59),Yes,5019,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,No,Electronic check,44,94.4,4295.35,One year,-,No
3192-LNKRK,Male,Middle Age (30–59),Yes,3476,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,34,84.05,2909.95,Month-to-month,-,No
1097-FSPVW,Female,Middle Age (30–59),No,5387,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Credit card (automatic),42,54.55,2455.05,Month-to-month,-,No
2483-XSSMZ,Female,Under 30,No,5531,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,39,47.85,1886.4,One year,-,No
2732-ISEZX,Female,Middle Age (30–59),No,5263,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,5,20.5,104.3,Month-to-month,-,No
7975-JMZNT,Male,Under 30,Yes,5453,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),66,91.7,6075.9,Two year,-,No
3606-SBKRY,Male,Middle Age (30–59),No,4529,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Electronic check,31,50.05,1523.4,One year,-,No
1047-RNXZV,Male,Middle Age (30–59),No,4871,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,43,19.55,876.15,Two year,-,No
5174-ITUMV,Male,Middle Age (30–59),Yes,5666,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,67,105.4,6989.45,One year,-,No
0080-EMYVY,Female,Middle Age (30–59),No,4298,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),14,51.45,727.85,One year,-,No
6956-SMUCM,Female,Under 30,No,5236,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),3,99.0,287.4,Month-to-month,Competitor offered higher download speeds,Yes
1265-BCFEO,Female,Middle Age (30–59),Yes,4518,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),71,80.45,5662.25,Two year,-,No
3696-XRIEN,Female,Middle Age (30–59),No,5258,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),50,82.5,4179.1,One year,-,No
0853-TWRVK,Male,Middle Age (30–59),Yes,5981,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),72,105.6,7581.5,Two year,-,No
6521-YYTYI,Male,Middle Age (30–59),No,2578,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,1,93.3,93.3,Month-to-month,Moved,Yes
7244-KXYZN,Female,Under 30,No,4690,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),24,20.45,527.35,One year,-,No
4946-EDSEW,Female,Middle Age (30–59),Yes,5638,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,11,19.25,180.3,Month-to-month,Attitude of support person,Yes
1763-WQFUK,Male,Middle Age (30–59),No,5258,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,3,50.5,147.75,Month-to-month,-,No
2761-OCIAX,Male,Senior (≥ 60),No,2803,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,2,74.7,165.4,Month-to-month,Competitor made better offer,Yes
2282-YGNOR,Female,Middle Age (30–59),No,2810,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Credit card (automatic),29,58.0,1734.5,One year,-,No
1862-QRWPE,Female,Under 30,Yes,4124,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),48,20.65,1057.0,Two year,-,No
8857-CUPFQ,Male,Middle Age (30–59),Yes,4538,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,63,19.25,1237.65,Two year,-,No
5630-AHZIL,Female,Middle Age (30–59),No,5613,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),3,64.5,177.4,Month-to-month,-,No
5949-EBSQK,Male,Middle Age (30–59),Yes,2131,Yes,No,DSL,No,No,No,Yes,No,Yes,No,Credit card (automatic),4,61.45,229.55,Month-to-month,Price too high,Yes
8654-DHAOW,Female,Middle Age (30–59),No,3527,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Mailed check,2,54.15,101.65,Month-to-month,-,No
4393-RYCRE,Male,Under 30,No,4588,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,44,106.05,4510.8,One year,-,No
9297-EONCV,Female,Middle Age (30–59),No,5378,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,91.35,6697.2,Two year,-,No
2272-WUSPA,Female,Middle Age (30–59),Yes,4848,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,72,110.75,7751.7,Two year,-,No
6892-XPFPU,Male,Senior (≥ 60),Yes,2104,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,24,104.25,2433.9,Month-to-month,Competitor offered higher download speeds,Yes
7534-BFESC,Male,Senior (≥ 60),No,2018,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,24,76.1,1712.7,Month-to-month,Competitor made better offer,Yes
5027-YOCXN,Male,Under 30,Yes,5604,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),51,110.05,5686.4,One year,-,No
9470-YFUYI,Male,Senior (≥ 60),Yes,5247,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),71,71.0,5012.1,One year,-,No
6518-KZXCB,Male,Middle Age (30–59),No,3403,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,22,25.25,566.5,Two year,-,No
8869-TORSS,Female,Middle Age (30–59),No,2681,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),48,60.35,2896.4,One year,Poor expertise of phone support,Yes
8699-ASUFO,Male,Senior (≥ 60),Yes,4969,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,7,74.4,527.9,Month-to-month,Attitude of service provider,Yes
3156-QLHBO,Male,Middle Age (30–59),No,4725,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,2,19.25,48.35,Month-to-month,-,No
3011-WQKSZ,Male,Middle Age (30–59),No,5188,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19,20.0,377.55,Month-to-month,-,No
5533-NHFRF,Male,Senior (≥ 60),No,3410,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Yes,Electronic check,7,44.4,265.8,Month-to-month,-,No
2101-RANCD,Female,Middle Age (30–59),No,5832,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,55,73.1,4144.9,Month-to-month,-,No
6817-WTYHE,Male,Middle Age (30–59),No,4370,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),2,44.9,111.05,Month-to-month,-,No
2482-CZGBB,Male,Middle Age (30–59),No,3156,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,10,70.0,740.0,Month-to-month,Competitor had better devices,Yes
3523-QRQLL,Female,Under 30,Yes,5922,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),22,69.5,1498.2,One year,Competitor offered more data,Yes
4304-TSPVK,Female,Middle Age (30–59),Yes,5782,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),68,114.9,7843.55,Two year,-,No
9489-UTFKA,Male,Senior (≥ 60),Yes,2136,Yes,No,DSL,Yes,No,No,No,Yes,No,No,Bank transfer (automatic),8,60.9,551.95,Month-to-month,-,No
1459-QNFQT,Male,Under 30,Yes,4031,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),70,59.5,4144.8,Two year,-,No
4983-CLMLV,Female,Middle Age (30–59),Yes,4044,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),52,102.7,5138.1,Month-to-month,-,No
1522-VVDMG,Male,Under 30,Yes,3807,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,7,89.75,608.8,Month-to-month,Poor expertise of online support,Yes
8791-GFXLZ,Male,Middle Age (30–59),No,4244,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),12,49.05,593.05,Month-to-month,-,No
2669-QVCRG,Female,Middle Age (30–59),No,2299,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),41,81.3,3190.65,Month-to-month,-,No
6199-IPCAO,Female,Middle Age (30–59),Yes,2828,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,29,26.1,692.55,Two year,-,No
8727-JQFHV,Male,Middle Age (30–59),Yes,4937,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,57,20.75,1123.15,Two year,-,No
8819-IMISP,Male,Middle Age (30–59),No,4684,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,31,80.45,2429.1,Month-to-month,-,No
0924-BJCRC,Female,Senior (≥ 60),Yes,4340,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Electronic check,60,89.45,5294.6,Month-to-month,-,No
7821-DPRQE,Male,Under 30,Yes,5015,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,68,107.7,7320.9,Month-to-month,-,No
0556-FJEGU,Male,Under 30,No,4474,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),58,70.1,4048.95,Two year,-,No
9878-TNQGW,Male,Middle Age (30–59),No,3533,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,2,80.95,171.15,Month-to-month,Competitor made better offer,Yes
1766-GKNMI,Male,Middle Age (30–59),No,4388,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,29,84.9,2516.2,Month-to-month,-,No
7422-WNBTY,Male,Middle Age (30–59),Yes,3348,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,33,93.35,3092.0,Month-to-month,-,No
5915-ANOEI,Male,Middle Age (30–59),Yes,4408,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Mailed check,70,79.15,5536.5,Two year,-,No
6651-AZVTJ,Male,Under 30,Yes,6088,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,49,99.8,4872.45,Month-to-month,Attitude of support person,Yes
2135-DQWAQ,Female,Middle Age (30–59),No,2689,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Mailed check,5,85.3,420.45,Month-to-month,-,No
4685-TFLLS,Male,Middle Age (30–59),Yes,4808,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),18,19.8,342.3,One year,-,No
7766-CLTIC,Female,Middle Age (30–59),No,4323,Yes,No,DSL,No,No,No,Yes,No,Yes,Yes,Mailed check,10,60.95,629.55,Month-to-month,-,No
3761-FLYZI,Female,Senior (≥ 60),Yes,5225,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),65,108.8,7082.45,Month-to-month,-,No
2077-MPJQO,Male,Senior (≥ 60),Yes,3533,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,7,75.4,533.05,Month-to-month,-,No
4998-IKFSE,Female,Under 30,No,3936,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,30,100.45,3096.9,Month-to-month,-,No
7587-RZNME,Male,Under 30,No,4849,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,3,43.3,123.65,Month-to-month,Lack of affordable download/upload speed,Yes
4078-SAYYN,Female,Middle Age (30–59),No,2229,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,11,100.75,1129.75,Month-to-month,Long distance charges,Yes
8041-TMEID,Male,Senior (≥ 60),Yes,6453,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),63,108.5,6991.9,Two year,-,No
3055-MJDSB,Male,Under 30,No,2323,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,9,24.6,190.1,Month-to-month,-,No
3018-TFTSU,Male,Middle Age (30–59),No,2850,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,Bank transfer (automatic),12,81.7,858.6,Month-to-month,Poor expertise of phone support,Yes
8976-OQHGT,Female,Middle Age (30–59),Yes,5758,Yes,No,DSL,No,Yes,No,Yes,No,No,No,Mailed check,4,56.5,235.1,Month-to-month,Lack of self-service on Website,Yes
4208-UFFGW,Male,Senior (≥ 60),No,5900,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,2,44.95,85.15,Month-to-month,Don't know,Yes
2718-YSKCS,Male,Middle Age (30–59),Yes,6444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),71,19.6,1387.45,Two year,-,No
5269-NRGDP,Male,Middle Age (30–59),Yes,2531,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,Electronic check,42,73.15,3088.25,One year,-,No
9138-EFSMO,Male,Middle Age (30–59),Yes,4237,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Bank transfer (automatic),26,78.95,2034.25,One year,-,No
1926-QUZNN,Female,Middle Age (30–59),Yes,4551,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),72,25.25,1841.2,Two year,-,No
5701-ZIKJE,Male,Under 30,No,5530,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,13,50.55,610.75,Month-to-month,-,No
2546-KZAAT,Male,Under 30,Yes,5211,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Mailed check,52,75.4,3865.45,One year,-,No
1469-LBJQJ,Female,Middle Age (30–59),Yes,4016,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,66,105.2,6936.85,Month-to-month,-,No
5186-SAMNZ,Male,Senior (≥ 60),No,3273,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),1,69.5,69.5,Month-to-month,Price too high,Yes
6810-VCAEX,Female,Middle Age (30–59),No,4670,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),47,39.65,1798.65,One year,-,No
1534-OULXE,Female,Middle Age (30–59),Yes,4577,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),61,49.7,2961.4,One year,-,No
9470-RTWDV,Male,Middle Age (30–59),Yes,3973,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),26,82.0,2083.1,One year,-,No
0297-RBCSG,Male,Middle Age (30–59),No,2051,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),19,65.35,1231.85,One year,-,No
7029-RPUAV,Male,Senior (≥ 60),Yes,5508,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),17,100.45,1622.45,Month-to-month,Competitor offered more data,Yes
6519-ZHPXP,Female,Middle Age (30–59),Yes,4183,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,108.3,7679.65,Two year,-,No
5091-HFAZW,Female,Middle Age (30–59),No,2686,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,2,91.15,168.5,Month-to-month,-,No
7609-NRNCA,Female,Under 30,No,4947,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,17,19.55,280.85,One year,-,No
6734-FQAJX,Male,Senior (≥ 60),No,4143,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,67,105.05,7171.7,Two year,-,No
5996-DAOQL,Male,Under 30,No,2184,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,20.45,20.45,Month-to-month,-,No
1320-HTRDR,Female,Middle Age (30–59),No,5948,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,3,75.5,220.6,Month-to-month,Attitude of service provider,Yes
6924-TDGMT,Male,Middle Age (30–59),Yes,3971,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,11,20.55,184.95,One year,-,No
9073-ZZIAY,Male,Middle Age (30–59),Yes,5769,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Electronic check,62,86.1,5215.25,Two year,-,No
8782-NUUOL,Male,Middle Age (30–59),No,4807,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Mailed check,60,79.0,4801.1,One year,-,No
2789-CZANW,Female,Middle Age (30–59),Yes,5574,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),64,110.3,6997.3,Two year,-,No
5206-XZZQI,Male,Middle Age (30–59),No,6113,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Mailed check,53,80.6,4348.1,Month-to-month,-,No
